"TR:SW1116:CellLine","TR:EGF","TR:HGF","TR:IGF1","TR:TGFb","TR:TNFa","TR:IKKi","TR:MEKi","TR:PI3Ki","TR:BRAFi","TR:TAK1i","TR:TBK1i","TR:mTORi","DA:ALL","DV:AKT","DV:EGFR","DV:ERK","DV:GSK3","DV:IkBa","DV:JNK","DV:MEK","DV:PI3K","DV:RPS6","DV:RSKp90","DV:SMAD2","DV:cJun","DV:mTOR","DV:p38"
1,1,0,0,0,0,0,1,0,0,0,0,0,30,3.62047678733,1.91301669841,0.440572591386,2.19409867508,0.641546029088,0.91253715875,NA,0.65207669658,2.01683443886,0.824913293442,0.919080004616,1.25938662882,1.19129865223,0.847996906555
1,0,0,1,0,0,0,1,0,0,0,0,0,30,1.82077543782,0.693338661766,0.440572591386,0.928446738975,0.565597175854,0.770518153877,NA,0.308122295362,-0.467923079531,0.543142325027,0.576192291093,0.97797369367,0.728326675892,0.641546029088
1,0,0,0,0,1,0,1,0,0,0,0,0,30,0.302927132957,0.226770861847,0.05062607307,1.34173657597,0.565597175854,0.304854581528,NA,0.362570079385,-0.953349906701,0.263034405834,0.388565287918,0.909802191028,0.48849966122,0.310340120612
1,0,0,0,1,0,0,1,0,0,0,0,0,30,0.189270351162,0.595158267827,0.402098443571,0.785343227443,0.526068811668,0.667424660913,NA,0.192645077942,-1.1497471195,0.156119201917,0.946560741039,0.813586875769,0.728326675892,0.400537929584
1,0,1,0,0,0,0,1,0,0,0,0,0,30,2.9520199711,0.489805267681,0.402098443571,2.12414514089,0.356143810225,0.819427754358,NA,0.308122295362,0.916342070953,0.777607578664,0.610957709254,1.04306872189,1.14336417517,0.641546029088
1,0,0,0,0,0,0,0,0,0,0,1,0,30,-0.202308175293,0.376148485885,0.74723392962,1.75513371687,0.678071905113,0.745427172914,5.72407652703,0.440572591386,-0.394859617341,1.05062607307,0.48542682717,0.697072867043,1.0319428925,0.526068811668
1,1,0,0,0,0,0,0,0,0,0,1,0,30,0.408280133104,0.532873989573,0.584962500721,1.79878160177,0.604071323669,1,4.51225930699,0.561878887608,-0.626185163448,1.22826898767,0.504042505338,0.710493382805,0.634350527683,0.400537929584
1,0,0,1,0,0,0,0,0,0,0,1,0,30,0.93095835557,0.30339214345,0.807354922058,1.47446295946,0.604071323669,0.770518153877,4.83613129848,0.308122295362,-0.308444865524,1.19264507794,0.540568381363,0.656045598783,0.876425314881,0.526068811668
1,0,0,0,0,1,0,0,0,0,0,1,0,30,-0.571541984959,0.0892673380971,0.321928094887,0.309911130112,0.48542682717,0.497499659471,3.14922600877,0.192645077942,-0.757429696726,0.625604485219,0.172836596862,0.277533975529,0.326228232321,0.356143810225
1,0,0,0,1,0,0,0,0,0,0,1,0,30,-0.315202231699,0.117836490294,0.584962500721,1.38055582486,0.356143810225,0.667424660913,4.36923380967,0.131244533278,-0.605426603281,0.728697978183,0.428093652104,0.447458976971,1.08365792905,0.356143810225
1,0,1,0,0,0,0,0,0,0,0,1,0,30,0.750386109929,0.173331602886,0.618909832644,1.82716340314,0.678071905113,1,5.3014375691,0.362570079385,-0.377157615608,1.0406419845,0.306103127726,0.656045598783,0.648156327208,0.48542682717
1,0,0,0,0,0,1,0,0,0,0,0,0,30,0.0914230277636,0.456638403746,0.301169534721,1.82997111413,0.263034405834,0.719892080807,3.65564538748,0.222392421336,0.812184839662,0.51457317283,0.522421034652,0.932885804141,1.06319382649,0.48542682717
1,1,0,0,0,0,1,0,0,0,0,0,0,30,1.01342051576,1.45663840375,0.865070419914,2.08550611365,0.782408564927,1.23446525364,5.10584137057,0.855610090665,2.59844573008,1.76553474636,1,1.4791678367,1.48849966122,1.08406426479
1,0,0,1,0,0,1,0,0,0,0,0,0,30,0.750386109929,0.51150033878,0.440572591386,1.13629422356,0.565597175854,0.770518153877,3.61546458912,0.695145418472,0.986389568481,0.824913293442,0.428093652104,0.955605880642,0.945138064965,0.604071323669
1,0,0,0,0,1,1,0,0,0,0,0,0,30,-0.0135465318379,0.226770861847,0.402098443571,0.244073316749,0.565597175854,0.667424660913,1.98138432183,0.415037499279,0.0334747045511,0.425305834733,0.428093652104,0.932885804141,0.518873310263,0.565597175854
1,0,0,0,1,0,1,0,0,0,0,0,0,30,0.302927132957,0.376148485885,0.237039197301,1.42084312096,0.356143810225,0.770518153877,3.58496250072,0.51457317283,0.578173335059,0.48542682717,0.973527788639,1.04306872189,1.15307933,0.48542682717
1,0,1,0,0,0,1,0,0,0,0,0,0,30,0.945033540782,0.467778961351,0.584962500721,1.87325981773,0.678071905113,1.19793937761,3.36923380967,0.736965594166,1.30968449913,1.22826898767,0.610957709254,1.06413033742,1.25583890443,0.678071905113
1,0,0,0,0,0,0,0,0,0,0,0,0,30,0.438442103614,0.584962500721,0.567684509289,1.80830437589,0.584962500721,0.770518153877,4.69187770464,0.280107919193,1.45511493865,0.859401669827,0.540568381363,0.921390165304,1.19129865223,0.48542682717
1,1,0,0,0,0,0,0,0,0,0,0,0,30,0.345995854849,0.25276607038,0.478047296805,0.718229031585,0.526068811668,0.770518153877,3.32562257845,0.308122295362,0.812184839662,0.678071905113,0.172836596862,0.570315724757,0.533823651729,0.310340120612
1,0,0,1,0,0,0,0,0,0,0,0,0,30,0.428458015041,0.25276607038,0.51457317283,0.383107010387,0.443606651476,0.719892080807,2.20645087747,0.362570079385,0.657607802553,0.625604485219,0.172836596862,0.683526335205,0.47306962065,0.356143810225
1,0,0,0,0,1,0,0,0,0,0,0,0,30,0.0398927271235,0.278301162487,0.684498174272,0.93541629379,0.526068811668,0.770518153877,3.06774460664,0.465663572349,0.550692598636,0.678071905113,0.218640286475,0.570315724757,0.592122292294,0.400537929584
1,0,0,0,1,0,0,0,0,0,0,0,0,30,0.345995854849,0.30339214345,0.362570079385,0.564878254678,0.356143810225,0.436099114807,2.73140606882,0.192645077942,0.0466500932988,0.678071905113,0.218640286475,0.510194732319,0.34330174568,0.263034405834
1,0,1,0,0,0,0,0,0,0,0,0,0,30,0.650850436378,0.145850866463,0.51457317283,0.542229515733,0.48542682717,0.667424660913,3.36564947232,0.362570079385,0.708233875623,0.455679483776,0.428093652104,0.415037499279,-0.0437213774293,0.263034405834
1,0,0,0,0,0,0,0,0,0,1,0,0,30,0.387816030544,0.0892673380971,0.301169534721,0.0586277299707,0.18903382439,0.436099114807,1.26918663282,0.162271428899,-0.219009781942,0.378511623254,-0.0534392589615,0.241008099504,0.0836579290469,0.18903382439
1,1,0,0,0,0,0,0,0,0,1,0,0,30,2.41335112265,1.06012099244,0.402098443571,0.88590719401,0.356143810225,0.91253715875,4.97080646967,0.465663572349,0.455114938654,1.08017034868,0.125530882084,0.447458976971,0.675377795943,0.356143810225
1,0,0,1,0,0,0,0,0,0,1,0,0,30,1.15335077691,0.278301162487,0.440572591386,1.04580368961,0.310340120612,0.612976876891,2.91916892539,0.607682577221,-0.134796778039,0.958179824305,0.306103127726,0.381870635344,0.620411336725,0.443606651476
1,0,0,0,0,1,0,0,0,0,1,0,0,30,0.189270351162,0.0601209924376,0.237039197301,0.0964297626831,0.163498732283,0.556393348524,1.32930762525,0.308122295362,-0.359670188879,0.228268987673,0.0259952085329,0.125530882084,0.200697350237,0.310340120612
1,0,0,0,1,0,0,0,0,0,1,0,0,30,0.667923949737,0.145850866463,0.192645077942,1.02961165611,0.214124805353,0.304854581528,2.7806869716,0.0671141958585,-1.11999977611,0.296981737757,-0.0264722113612,0.0430687218919,0.779400860487,0.163498732283
1,0,1,0,0,0,0,0,0,0,1,0,0,30,1.63357244495,0.278301162487,0.192645077942,1.29101681836,0.163498732283,0.556393348524,4.53317995862,0.308122295362,-0.359670188879,0.362570079385,0.125530882084,0.16505924627,0.548620653657,0.356143810225
